# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
sampling	backend::tests::exhaustion::target_qualified_buffers_keep_only_the_heap_refusal_path	ok	0.016514375	NA	NA	NA	NA	1	0.016450000	NA	NA	NA	NA	NA	NA
sampling	backend::tests::exhaustion::the_entry_runs_on_a_stack_the_compiler_sized	ok	0.345359667	NA	NA	NA	NA	1	0.012830000	NA	NA	1	0.064908000	NA	NA
sampling	backend::tests::exhaustion::the_floor_and_the_module_share_one_record_latch	ok	2.406705791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::loop_split::a_borrowed_read_modify_map_preserves_the_sequential_bytes	ok	0.756008375	NA	NA	NA	NA	NA	NA	NA	NA	2	0.162731000	NA	NA
sampling	backend::tests::loop_split::a_degenerate_range_folds_to_the_accumulator_it_arrived_with	ok	0.383436959	NA	NA	NA	NA	NA	NA	NA	NA	1	0.085666000	NA	NA
sampling	backend::tests::loop_split::a_loop_whose_frame_is_too_wide_declines_and_says_so	ok	0.182954000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::loop_split::a_map_and_reduction_preserves_both_results	ok	0.772844542	NA	NA	NA	NA	NA	NA	NA	NA	2	0.177801000	NA	NA
sampling	backend::tests::loop_split::a_module_with_a_split_loop_and_no_runtime_still_runs	ok	0.344712375	NA	NA	NA	NA	NA	NA	NA	NA	1	0.084700000	NA	NA
sampling	backend::tests::loop_split::a_permitted_loop_is_outlined_split_and_joined	ok	0.015253167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::loop_split::a_split_loop_agrees_with_the_lowering_that_splits_nothing	ok	0.782193917	NA	NA	NA	NA	NA	NA	NA	NA	2	0.167950000	NA	NA
sampling	backend::tests::loop_split::a_split_loop_carries_its_captures_and_a_second_combine	ok	1.705173458	NA	NA	NA	NA	NA	NA	NA	NA	2	0.174993000	NA	NA
sampling	backend::tests::loop_split::a_split_loop_costs_a_bounded_stack	ok	0.323872000	NA	NA	NA	NA	NA	NA	NA	NA	1	0.084756000	NA	NA
sampling	backend::tests::loop_split::a_split_loop_publishes_one_byte_sequence_at_every_worker_count	ok	1.388260083	NA	NA	NA	NA	NA	NA	NA	NA	1	0.095511000	NA	NA
sampling	backend::tests::loop_split::an_independent_map_joins_and_preserves_its_outer_buffer	ok	1.654702333	NA	NA	NA	NA	NA	NA	NA	NA	2	0.174193000	NA	NA
sampling	backend::tests::loop_split::every_admitted_combine_splits_and_publishes_the_unsplit_bytes	ok	2.712757833	NA	NA	NA	NA	NA	NA	NA	NA	2	0.311072000	NA	NA
sampling	backend::tests::loop_split::ordinary_shared_runtime_can_report_without_an_observer	ok	0.415584458	NA	NA	NA	NA	NA	NA	NA	NA	1	0.084378000	NA	NA
sampling	backend::tests::loop_split::split_work_setting_changes_budget_without_changing_the_fold	ok	1.029397459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::loop_split::the_compile_time_frame_bound_is_the_runtimes	ok	0.000002584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::loop_split::the_default_compilation_of_a_permitted_loop_splits_nothing	ok	0.016030958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::loop_split::the_sequential_world_of_a_split_loop_is_the_loop	ok	0.017449625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::a_budget_family_preserves_exclusive_tree_borrows_and_owned_constructors	ok	0.735896292	NA	NA	NA	NA	NA	NA	NA	NA	2	0.182394000	1	0.225085000
sampling	backend::tests::parallel::a_call_written_as_an_if_condition_joins_a_compute_overlap_group	ok	0.394737750	NA	NA	NA	NA	NA	NA	NA	NA	1	0.079989000	NA	NA
sampling	backend::tests::parallel::a_denied_pair_emits_exactly_the_sequential_calls	ok	0.009495209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::a_fold_whose_calls_are_separated_by_a_builtin_hands_out_and_agrees	ok	0.818622416	NA	NA	NA	NA	NA	NA	NA	NA	2	0.174345000	NA	NA
sampling	backend::tests::parallel::a_group_joins_its_compute_members_newest_first_and_continues_at_the_oldest	ok	0.410024083	NA	NA	NA	NA	NA	NA	NA	NA	1	0.063124000	NA	NA
sampling	backend::tests::parallel::a_linked_body_and_source_bodies_use_one_ordinary_call_protocol	ok	0.398534458	NA	NA	NA	NA	NA	NA	NA	NA	1	0.067206000	NA	NA
sampling	backend::tests::parallel::a_module_that_hands_nothing_out_needs_no_runtime	ok	0.394318084	NA	NA	NA	NA	NA	NA	NA	NA	1	0.059563000	1	0.304478000
sampling	backend::tests::parallel::a_permitted_pair_is_outlined_offered_and_joined	ok	0.015939583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::a_permitted_pair_whose_first_member_is_borrowed_is_not_handed_out	ok	0.017840375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::a_program_named_like_the_runtime_still_compiles_and_links	ok	0.358974833	NA	NA	NA	NA	NA	NA	NA	NA	1	0.064772000	1	0.284164000
sampling	backend::tests::parallel::a_recursion_deeper_than_the_offer_bound_still_publishes_the_sequential_bytes	ok	0.703712250	NA	NA	NA	NA	NA	NA	NA	NA	2	0.148336000	NA	NA
sampling	backend::tests::parallel::an_absent_worker_setting_starts_the_pool_and_an_explicit_opt_out_does_not	ok	0.878053667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::an_ordinary_worker_helper_can_call_the_linked_io_library	ok	0.506152417	NA	NA	NA	NA	NA	NA	NA	NA	1	0.099568000	NA	NA
sampling	backend::tests::parallel::an_overlapped_program_reports_one_byte_sequence_at_every_worker_count	ok	0.703252375	NA	NA	NA	NA	NA	NA	NA	NA	2	0.164983000	NA	NA
sampling	backend::tests::parallel::handing_a_call_out_adds_no_stack_slot	ok	0.031478084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::handing_calls_out_keeps_the_sequential_recursion_depth	ok	0.076960541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::heap_box_loop_keeps_provider_order_and_updates_borrowed_owners	ok	6.426488417	NA	NA	NA	NA	NA	NA	NA	NA	18	1.815750000	18	4.563096000
sampling	backend::tests::parallel::ordinary_lane_frame_limits_match_the_runtime_slot	ok	0.000016209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::ordinary_overlap_uses_only_target_proved_lane_frames	ok	0.935747959	NA	NA	NA	NA	NA	NA	NA	NA	2	0.481472000	2	0.435261000
sampling	backend::tests::parallel::owned_pair_results_survive_ordinary_join_and_forced_refusal	ok	0.820577667	NA	NA	NA	NA	NA	NA	NA	NA	2	0.171375000	NA	NA
sampling	backend::tests::parallel::recursive_controls_keep_leaf_calls_unchanged	ok	1.056167041	NA	NA	NA	NA	NA	NA	NA	NA	3	0.192128000	3	0.802459000
sampling	backend::tests::parallel::recursive_controls_preserve_scalar_and_destination_results	ok	12.452633583	NA	NA	NA	NA	NA	NA	NA	NA	36	3.440874000	NA	NA
sampling	backend::tests::parallel::scalar_leaf_control_drops_all_small_offers_without_a_clone_or_runtime	ok	0.026879292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::scalar_leaf_control_keeps_mixed_chain_results_and_join_boundary	ok	0.791447375	NA	NA	NA	NA	NA	NA	NA	NA	2	0.145833000	2	0.613500000
sampling	backend::tests::parallel::selected_target_proves_the_complete_ordinary_lane_frame	ok	0.009849333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::the_bootstrap_selects_one_world_once	ok	0.017318875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::the_default_compilation_hands_nothing_out	ok	0.032847958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::the_overlapped_lowering_agrees_with_the_lowering_that_hands_nothing_out	ok	0.585088084	NA	NA	NA	NA	NA	NA	NA	NA	2	0.162870000	NA	NA
sampling	backend::tests::parallel::the_repeat_comparison_reports_an_injected_difference	ok	0.000009500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::the_repeat_reports_a_lowering_whose_joins_were_removed	ok	0.719689333	NA	NA	NA	NA	NA	NA	NA	NA	2	0.180538000	NA	NA
sampling	backend::tests::parallel::the_runtime_replaces_the_modules_weak_refusal	ok	0.808013625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::the_sequential_clone_is_the_sequential_lowering	ok	0.031482250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::the_shipped_default_keeps_a_deep_recursion	ok	0.040865708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sampling	backend::tests::parallel::windows_parallel_modules_fail_closed_at_the_link_boundary	ok	0.016495459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::binary::telemetry_packet_preserves_float_bits_through_network_bytes	ok	1.287203625	NA	NA	NA	NA	1	0.104079000	NA	NA	1	0.738964000	1	0.443102000
programs-initial	programs::generics::concrete_generic_nominal_order_is_deterministic	ok	0.214748458	NA	NA	NA	NA	2	0.214149000	NA	NA	NA	NA	NA	NA
programs-initial	programs::generics::concrete_generic_struct_enum_and_const_nominal_instances_execute	ok	0.876933583	NA	NA	NA	NA	1	0.098410000	NA	NA	1	0.530539000	1	0.246808000
programs-initial	programs::generics::concrete_generic_symbol_order_is_deterministic	ok	1.124826083	NA	NA	NA	NA	2	1.123904000	NA	NA	NA	NA	NA	NA
programs-initial	programs::generics::concrete_type_and_const_instances_have_distinct_symbols_and_execute	ok	0.837191250	NA	NA	NA	NA	1	0.548624000	NA	NA	1	0.074718000	1	0.213040000
programs-initial	programs::generics::generic_instances_forward_across_ordered_source_records	ok	0.276579083	NA	NA	NA	NA	NA	NA	NA	NA	1	0.059640000	1	0.205206000
programs-initial	programs::hashing::sha256_compression_executes_as_a_sustained_workload	ok	0.383900250	NA	NA	NA	NA	1	0.104735000	NA	NA	1	0.068976000	1	0.209095000
programs-initial	programs::heap::affine_slot_buffers_fill_replace_vacate_and_drop_per_element	ok	0.398802041	NA	NA	NA	NA	1	0.032212000	NA	NA	1	0.084818000	1	0.281066000
programs-initial	programs::heap::byte_string_builds_searches_and_publishes_its_report	ok	5.736644791	NA	NA	NA	NA	1	5.408996000	NA	NA	1	0.099025000	1	0.226974000
programs-initial	programs::heap::growable_vector_grows_by_affine_replace_and_runs_its_checks	ok	0.987281583	NA	NA	NA	NA	1	0.690967000	NA	NA	1	0.072973000	1	0.222497000
programs-initial	programs::heap::recursively_boxed_tree_executes_with_derived_cleanup	ok	0.286099084	NA	NA	NA	NA	1	0.011395000	NA	NA	1	0.067626000	1	0.206333000
programs-initial	programs::heap::the_byte_accessor_without_its_length_branch_is_an_op4_rejection	ok	0.076818042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::image::grayscale_pixels_execute_through_exact_float_to_byte_conversion	ok	0.383531125	NA	NA	NA	NA	1	0.075702000	NA	NA	1	0.068653000	1	0.237704000
programs-initial	programs::network::a_loopback_echo_returns_every_byte_on_both_routes	failed	1.299215750	NA	NA	NA	NA	1	1.204692000	NA	NA	1	0.092217000	NA	NA
programs-initial	programs::network::a_peer_that_resets_reaches_the_program_as_its_own_outcome_on_both_routes	failed	1.240655209	NA	NA	NA	NA	1	1.152855000	NA	NA	1	0.087028000	NA	NA
programs-initial	programs::network::a_peer_that_stops_sending_is_the_receiving_direction_s_end_on_both_routes	failed	1.227183875	NA	NA	NA	NA	1	1.140570000	NA	NA	1	0.085878000	NA	NA
programs-initial	programs::network::a_refused_connect_restores_factory_capacity_on_both_routes	failed	0.255755458	NA	NA	NA	NA	1	0.176826000	NA	NA	1	0.077936000	NA	NA
programs-initial	programs::network::a_whitefoot_client_sends_and_receives_on_both_routes	failed	2.054174417	NA	NA	NA	NA	1	1.963302000	NA	NA	1	0.089917000	NA	NA
programs-initial	programs::network::crossed_ordinary_tcp_halves_keep_the_other_directions_live	failed	0.000046583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::network::four_connections_reach_one_listener_on_both_routes	failed	0.367166625	NA	NA	NA	NA	1	0.280639000	NA	NA	1	0.085471000	NA	NA
programs-initial	programs::network::four_peers_are_served_in_order_under_par_on_both_routes	failed	0.379576208	NA	NA	NA	NA	NA	NA	1	0.288223000	1	0.090707000	NA	NA
programs-initial	programs::network::ipv4_checksum_uses_one_slice_consumer_for_static_and_runtime_storage	ok	0.369475167	NA	NA	NA	NA	1	0.049952000	NA	NA	1	0.066630000	1	0.250687000
programs-initial	programs::network::tcp_calls_use_ordinary_linked_declarations	ok	1.129283666	NA	NA	NA	NA	1	1.129142000	NA	NA	NA	NA	NA	NA
programs-initial	programs::network::the_fanout_loop_has_only_ordinary_counted_permission	ok	0.282181417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::network::the_fanout_loop_keeps_denied_calls_on_the_current_stack	ok	0.559327916	NA	NA	NA	NA	NA	NA	1	0.281463000	NA	NA	NA	NA
programs-initial	programs::numerics::adaptive_quadrature_matches_the_analytic_integral_with_and_without_leaf_offers	ok	1.522770750	NA	NA	NA	NA	NA	NA	NA	NA	3	0.238663000	3	1.179297000
programs-initial	programs::numerics::feedback_controller_executes_as_a_sustained_float_workload	ok	0.519677417	NA	NA	NA	NA	1	0.012694000	NA	NA	1	0.068425000	1	0.437725000
programs-initial	programs::numerics::mandelbrot_grid_executes_through_total_numeric_conversion	ok	0.304069292	NA	NA	NA	NA	1	0.013100000	NA	NA	1	0.073971000	1	0.216280000
programs-initial	programs::numerics::precision_polymorphic_geometry_executes_for_both_float_widths	ok	0.400664584	NA	NA	NA	NA	1	0.016490000	NA	NA	1	0.063322000	1	0.320085000
programs-initial	programs::parallel::both_folds_are_handed_out	ok	0.264357125	NA	NA	NA	NA	NA	NA	1	0.263567000	NA	NA	NA	NA
programs-initial	programs::parallel::corpus_par_adaptive_quadrature	ok	1.079813750	NA	NA	NA	NA	1	0.034484000	1	0.034052000	2	0.156355000	4	0.852568000
programs-initial	programs::parallel::corpus_par_arena_workspace	ok	0.298284834	NA	NA	NA	NA	NA	NA	1	0.228811000	1	0.068613000	NA	NA
programs-initial	programs::parallel::corpus_par_block_pool	ok	0.117286917	NA	NA	NA	NA	NA	NA	1	0.039725000	1	0.076710000	NA	NA
programs-initial	programs::parallel::corpus_par_byte_string	ok	5.480789583	NA	NA	NA	NA	NA	NA	1	5.378999000	1	0.101037000	NA	NA
programs-initial	programs::parallel::corpus_par_completion_read_boundary	ok	0.942014042	NA	NA	NA	NA	NA	NA	1	0.851758000	1	0.088539000	NA	NA
programs-initial	programs::parallel::corpus_par_dir_walk	ok	17.294331333	NA	NA	NA	NA	1	8.503706000	1	8.062982000	2	0.270454000	4	0.455405000
programs-initial	programs::parallel::corpus_par_feedback_controller	ok	0.078672375	NA	NA	NA	NA	NA	NA	1	0.012630000	1	0.065278000	NA	NA
programs-initial	programs::parallel::corpus_par_fir_filter	ok	1.470952167	NA	NA	NA	NA	NA	NA	1	1.398817000	1	0.071132000	NA	NA
programs-initial	programs::parallel::corpus_par_fixed_run_library	ok	86.038208541	NA	NA	NA	NA	NA	NA	1	85.889852000	1	0.113997000	NA	NA
programs-initial	programs::parallel::corpus_par_generic_instances	ok	1.608559625	NA	NA	NA	NA	1	0.546472000	1	0.551688000	2	0.153850000	4	0.355174000
programs-initial	programs::parallel::corpus_par_generic_nominals	ok	0.725566417	NA	NA	NA	NA	1	0.098060000	1	0.098661000	2	0.159888000	4	0.367503000
programs-initial	programs::parallel::corpus_par_geometry_vectors	ok	0.079099000	NA	NA	NA	NA	NA	NA	1	0.016165000	1	0.062312000	NA	NA
programs-initial	programs::parallel::corpus_par_grayscale_pixels	ok	0.143961875	NA	NA	NA	NA	NA	NA	1	0.073492000	1	0.069778000	NA	NA
programs-initial	programs::parallel::corpus_par_growable_vec	ok	0.761448625	NA	NA	NA	NA	NA	NA	1	0.687717000	1	0.073048000	NA	NA
programs-initial	programs::parallel::corpus_par_heap_run	ok	0.082198750	NA	NA	NA	NA	NA	NA	1	0.015722000	1	0.065677000	NA	NA
programs-initial	programs::parallel::corpus_par_host_string_bytes	ok	0.101643125	NA	NA	NA	NA	NA	NA	1	0.031706000	1	0.069057000	NA	NA
programs-initial	programs::parallel::corpus_par_ipv4_checksum	ok	0.116763333	NA	NA	NA	NA	NA	NA	1	0.049424000	1	0.066621000	NA	NA
programs-initial	programs::parallel::corpus_par_mandelbrot_grid	ok	0.085485000	NA	NA	NA	NA	NA	NA	1	0.013307000	1	0.071334000	NA	NA
programs-initial	programs::parallel::corpus_par_option_slots	ok	0.124520458	NA	NA	NA	NA	NA	NA	1	0.034424000	1	0.089429000	NA	NA
programs-initial	programs::parallel::corpus_par_par_layout	ok	5.244258708	NA	NA	NA	NA	1	0.266728000	1	0.263558000	2	0.208732000	4	4.503649000
programs-initial	programs::parallel::corpus_par_percent_decode	ok	0.277453542	NA	NA	NA	NA	NA	NA	1	0.201138000	1	0.074719000	NA	NA
programs-initial	programs::parallel::corpus_par_prefix_expression	ok	0.095998000	NA	NA	NA	NA	NA	NA	1	0.021402000	1	0.073606000	NA	NA
programs-initial	programs::parallel::corpus_par_raw_deflate_boundary	ok	15.905104417	NA	NA	NA	NA	NA	NA	1	15.683319000	1	0.220067000	NA	NA
programs-initial	programs::parallel::corpus_par_raw_deflate_vectors	ok	7.603572792	NA	NA	NA	NA	NA	NA	1	7.409220000	1	0.193171000	NA	NA
programs-initial	programs::parallel::corpus_par_recursive_tree	ok	0.079704959	NA	NA	NA	NA	NA	NA	1	0.011727000	1	0.067386000	NA	NA
programs-initial	programs::parallel::corpus_par_run_queue	ok	1.469727292	NA	NA	NA	NA	NA	NA	1	1.397460000	1	0.071330000	NA	NA
programs-initial	programs::parallel::corpus_par_run_views	ok	3.568402583	NA	NA	NA	NA	1	1.365823000	1	1.362941000	2	0.165469000	4	0.672495000
programs-initial	programs::parallel::corpus_par_sha256_abc	ok	0.880817625	NA	NA	NA	NA	1	0.104382000	1	0.105680000	2	0.149102000	4	0.520076000
programs-initial	programs::parallel::corpus_par_stdin_echo	ok	0.190016667	NA	NA	NA	NA	NA	NA	1	0.112723000	1	0.075706000	NA	NA
programs-initial	programs::parallel::corpus_par_tcp_client	ok	2.046048167	NA	NA	NA	NA	NA	NA	1	1.955133000	1	0.090231000	NA	NA
programs-initial	programs::parallel::corpus_par_tcp_echo	ok	1.291888625	NA	NA	NA	NA	NA	NA	1	1.201019000	1	0.090032000	NA	NA
programs-initial	programs::parallel::corpus_par_tcp_fanout	ok	0.371142500	NA	NA	NA	NA	NA	NA	1	0.284594000	1	0.085802000	NA	NA
programs-initial	programs::parallel::corpus_par_tcp_refused	ok	0.258573750	NA	NA	NA	NA	NA	NA	1	0.179672000	1	0.078193000	NA	NA
programs-initial	programs::parallel::corpus_par_telemetry_packet	ok	0.159901333	NA	NA	NA	NA	NA	NA	1	0.085824000	1	0.073436000	NA	NA
programs-initial	programs::parallel::corpus_par_utf8parse	ok	1.736548791	NA	NA	NA	NA	NA	NA	1	1.648057000	1	0.087377000	NA	NA
programs-initial	programs::parallel::corpus_par_wfgrep	ok	86.207591625	NA	NA	NA	NA	1	41.986723000	1	43.238623000	2	0.544338000	4	0.433946000
programs-initial	programs::parallel::the_caller_bounded_fold_is_granted_lanes_and_publishes_the_same_bytes	ok	5.502842291	NA	NA	NA	NA	NA	NA	1	0.265802000	NA	NA	NA	NA
programs-initial	programs::parallel::the_corpus_units_cover_every_program_file	ok	0.000089166	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::parallel::the_default_compilation_of_the_demo_names_no_runtime	ok	10.208285500	NA	NA	NA	NA	1	0.261761000	NA	NA	1	0.106469000	3	9.839103000
programs-initial	programs::parallel::the_layout_program_publishes_one_byte_sequence_at_every_worker_count	ok	5.331124084	NA	NA	NA	NA	NA	NA	1	0.257684000	1	0.112748000	5	4.959634000
programs-initial	programs::parallel::the_ledger_reports_both_folds_eligible	ok	0.257970292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::parallel::the_quadrature_program_publishes_one_byte_sequence_at_every_recursion_budget	ok	1.398560875	NA	NA	NA	NA	NA	NA	NA	NA	3	0.237634000	7	1.056196000
programs-initial	programs::raw_deflate::boundary_append_preserves_its_clause_stripped_invalid_domain_behavior	ok	0.592839959	NA	NA	NA	NA	NA	NA	NA	NA	1	0.071636000	1	0.241971000
programs-initial	programs::raw_deflate::each_boundary_and_decode_outcome_reaches_its_own_status	ok	15.675747667	NA	NA	NA	NA	1	15.225313000	NA	NA	1	0.210746000	6	0.234632000
programs-initial	programs::raw_deflate::stored_fixed_and_dynamic_blocks_execute_with_data_failures	ok	7.624570333	NA	NA	NA	NA	1	7.212581000	NA	NA	1	0.187551000	1	0.223011000
programs-initial	programs::raw_deflate::the_boundary_driver_decodes_a_file_read_through_the_system_path	ok	0.002640625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002263000
programs-initial	programs::runs::a_bump_extent_hands_out_runs_and_refuses_the_one_it_cannot_hold	ok	0.563580417	NA	NA	NA	NA	1	0.229042000	NA	NA	1	0.065957000	1	0.267622000
programs-initial	programs::runs::a_run_is_a_queue_whose_window_wraps	ok	1.678009833	NA	NA	NA	NA	1	1.379065000	NA	NA	1	0.070168000	1	0.227093000
programs-initial	programs::runs::a_run_is_viewable_and_a_copy_view_dies_at_its_last_use	ok	1.752431750	NA	NA	NA	NA	1	1.529297000	NA	NA	1	0.075104000	1	0.147138000
programs-initial	programs::runs::a_run_of_store_backed_runs_is_a_block_pool	ok	0.347683458	NA	NA	NA	NA	1	0.039421000	NA	NA	1	0.076057000	1	0.230652000
programs-initial	programs::runs::the_fixed_run_library_proves_and_runs	ok	90.593015875	NA	NA	NA	NA	1	90.222468000	NA	NA	1	0.106266000	1	0.262023000
programs-initial	programs::runs::the_general_store_hands_out_a_run_and_takes_it_back	ok	0.330474334	NA	NA	NA	NA	1	0.016493000	NA	NA	1	0.086093000	1	0.226806000
programs-initial	programs::signal::fir_filter_executes_with_nested_fixed_array_state	ok	1.719465417	NA	NA	NA	NA	1	1.427829000	NA	NA	1	0.070430000	1	0.219580000
programs-initial	programs::stream::a_piped_standard_input_is_echoed_to_its_end_on_both_routes	ok	0.418133666	NA	NA	NA	NA	1	0.113542000	NA	NA	1	0.074934000	NA	NA
programs-initial	programs::stream::a_redirected_file_is_echoed_to_its_end_on_both_routes	ok	0.338264875	NA	NA	NA	NA	1	0.116119000	NA	NA	1	0.077929000	NA	NA
programs-initial	programs::stream::an_empty_standard_input_reaches_its_end_without_publishing	ok	0.334228917	NA	NA	NA	NA	1	0.113337000	NA	NA	1	0.073638000	NA	NA
programs-initial	programs::stream::the_stream_uses_ordinary_linked_calls_and_an_ordinary_inputs_argument	ok	0.115492500	NA	NA	NA	NA	1	0.115288000	NA	NA	NA	NA	NA	NA
programs-initial	programs::support::emitted_function_selects_exact_definitions_across_ordinary_linkages	ok	0.000005375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::text::percent_decoder_executes_through_the_ordinary_pipeline	ok	0.509103375	NA	NA	NA	NA	1	0.208775000	NA	NA	1	0.074327000	1	0.224424000
programs-initial	programs::text::recursive_prefix_parser_builds_evaluates_and_drops_its_ast	ok	0.307330000	NA	NA	NA	NA	1	0.020985000	NA	NA	1	0.075445000	1	0.209335000
programs-initial	programs::text::utf8_parser_executes_through_the_ordinary_pipeline	ok	1.814942041	NA	NA	NA	NA	1	1.512515000	NA	NA	1	0.077495000	1	0.223324000
programs-initial	programs::traversal::an_empty_tree_publishes_nothing_after_the_self_and_parent_entries_are_skipped	ok	8.592082292	NA	NA	NA	NA	1	8.290145000	NA	NA	1	0.137307000	1	0.162573000
programs-initial	programs::traversal::an_enumeration_handle_is_not_usable_after_it_is_moved	ok	0.006628375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::traversal::an_enumeration_match_that_omits_an_outcome_is_rejected	ok	0.006650333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::traversal::an_unreadable_subdirectory_is_recorded_without_descending_into_it	ok	9.262636708	NA	NA	NA	NA	1	8.956467000	NA	NA	1	0.158291000	1	0.145677000
programs-initial	programs::traversal::program_bytes_still_cannot_become_a_path_value	ok	0.006858709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
programs-initial	programs::traversal::the_traversal_program_walks_a_real_tree_and_publishes_it_sorted	ok	9.192994375	NA	NA	NA	NA	1	8.868017000	NA	NA	1	0.156804000	1	0.165953000
programs-initial	programs::wfgrep::a_match_across_a_read_boundary_keeps_its_line_number	ok	46.643167708	NA	NA	NA	NA	1	46.177521000	NA	NA	1	0.236121000	1	0.224156000
programs-initial	programs::wfgrep::a_missing_search_root_is_reported_once	ok	0.002748250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002529000
programs-initial	programs::wfgrep::a_pattern_that_is_not_text_travels_the_lossless_route_unchanged	ok	0.002776416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002307000
programs-initial	programs::wfgrep::a_tree_far_deeper_than_the_deleted_cap_is_searched_completely	failed	0.065752250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.020364000
programs-initial	programs::wfgrep::an_empty_tree_publishes_nothing_and_reports_no_match	ok	0.003018750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002685000
programs-initial	programs::wfgrep::an_enumerated_symbolic_link_is_not_followed	ok	0.003591667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002523000
programs-initial	programs::wfgrep::an_unreadable_file_is_reported_by_path_and_the_walk_continues	ok	0.003366875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002711000
programs-initial	programs::wfgrep::an_unreadable_subdirectory_is_reported_and_the_rest_is_still_searched	ok	0.003518667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002725000
programs-initial	programs::wfgrep::the_search_uses_ordinary_file_and_directory_calls	ok	0.000090833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
